record_id,fragen_fr_das_llm_timestamp,cid,fragen_fr_das_llm_timestamp2,q_wissen_1_9e13ed,q_wissen_2_1b6fc2,q_wissen_3_761143,q_glatteis_1_c8dd8d,q_glatteis_2_15a0db,q_glatteis_3_c0c536,fragen_fr_das_llm_complete,teil1_llm1_timestamp,llm1_label_88f34b,llm1_q1_45bad5,llm1_q2_a83875,llm1_q3_73b597,llm1_q4_1e0a38,llm1_q5_126c51,llm1_q6_1e3639,llm1_q7_e32004,llm1_q8_52dce3,llm1_q9_8af865,llm1_q10_d5a176,SHS.LLM1,LLM1 O-100,,,,teil1_llm1_complete,teil1_llm2_timestamp,llm2_label_aaae52,llm2_q1_354a1d,llm2_q2_da6ee5,llm2_q3_d907d7,llm2_q4_b15951,llm2_q5_951eea,llm2_q6_bcf9ff,llm2_q7_0b9704,llm2_q8_f8ac47,llm2_q9_f51a80,llm2_q10_4ab506,,,,,,teil1_llm2_complete,teil2_demografie_timestamp,age_531bf1,gender_ca821d,gender_self_b05219,country_43dfe6,education_bfd34c,employment_9d6090,sector_b6a236,tech_skill_dc0544,llm_criticism_ad69f7,llm_usage_freq_5edcc4,llm_usage_purpose_61e31d___1,llm_usage_purpose_61e31d___2,llm_usage_purpose_61e31d___3,llm_usage_purpose_61e31d___4,llm_usage_purpose_61e31d___5,llm_usage_purpose_61e31d___6,llm_usage_purpose_61e31d___7,llm_usage_other_5ab3a0,llms_main_d7ffd1___1,llms_main_d7ffd1___2,llms_main_d7ffd1___3,llms_main_d7ffd1___4,llms_main_d7ffd1___5,llms_main_d7ffd1___6,llms_main_other_2103e7,llm_usage_since_b4bfa2,teil2_demografie_complete,teil3_feedback_timestamp,fb_duration_min_0bd395,strategies,fb_clarity_01d2b5,fb_improve_q_33af4d,fb_easy_700726,fb_relevance_6c6d82,fb_options_fit_65a2f7,fb_demo_len_0fb6c1,fb_comments_22d1c1,teil3_feedback_complete
179,2025-11-08 14:49:54,b3703,,In welchen Tonarten hat Anton Bruckner seine ersten drei Symphonien geschrieben?,In welcher Symphonie von Anton Bruckner steckt sein einziger Trauermarsch?,Ist die Orgel in der Stadtpfarrkirche Perg (Öberösterreich) eine Brucknerorgel?,"In welchem Jahrhundert wurden die zwei Landesgerichte, Perg und Riedmark, im unteren Mühlviertel gegründet?","In welchem Tal im Mühlviertel steht der ""Wächter"", namens Adlerstein?","Wann wurde das Stift Gallenstein, das die größte Klosterbibliothek der Welt enthält, erbaut? ",2,2025-11-08 14:52:49,Mistral,2,4,3,4,2,4,2,4,4,4,13,32.5,Mistral,13,20,2,2025-11-08 14:54:43,DeepSeek,3,2,4,4,4,3,2,4,4,3,21,52.5,DeepSeek,17,16,2,2025-11-08 14:56:46,7,1,,Österreich,4,4,Pädagogik,2,4,1,0,0,0,1,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-08 14:59:09,5 bis 10,"Lexika, Bücher - die LLMs haben sehr viel halluziniert",4,Seit wann man regelmäßig LLMs nutzt - es gibt keine Antwortmöglichkeit für Nichtnutzer,4,3,4,2,,2
180,2025-11-08 15:33:59,b2305,,Wer hat das Vierohren Modell erfunden?,Wie viele Erwachsenenvertretungsarten gibt es in Österreich?,Wann trat die UN Behindertenrechtskonvention in Österreich in Kraft?,"Das Instanzenmodell von Sigmund Freud ist das aktuell relevanteste Modell in der Sozialen Arbeit, dies habe ich im Zuge meines Studiums an der FH ST. Pölten gelehrt bekommen. ",Jeder Mensch in Österreich darf Erwachsenenvertreten werden.,"Sozialarbeiter in Österreich unterliegen einer gesetzlichen Schweigepflicht, dies ist besonders wichtig um die Privatsphäre der Klienten nicht zu verletzen.",2,2025-11-08 15:39:35,Mistral,3,2,1,4,2,4,4,4,4,4,16,40,Mistral,14,18,2,2025-11-08 15:41:18,DeepSeek,4,2,4,2,4,1,4,5,5,4,27,67.5,DeepSeek,21,14,2,2025-11-08 15:44:31,3,2,,,3,2,Sozialarbeit ,4,4,1,1,0,0,0,1,0,0,,1,0,0,0,0,0,,3,2,2025-11-08 15:46:07,5,,4,,5,3,2,2,,2
181,2025-11-08 17:04:48,b1902,,Welches Meer liegt zwischen Europa und Afrika?,Wer war der erste Bundeskanzler der Bundesrepublik Deutschland?,Wie viele Buchstaben hat das deutsche Alphabet?,Leben wir jeden Tag oder sterben wir nur sehr langsam?,Können Menschen Cornflakes schwitzen?,Warum rieht Wasser nicht nach Nass?,2,2025-11-08 17:06:34,DeepSeek,3,3,2,4,5,2,3,4,4,3,21,52.5,DeepSeek,17,16,2,2025-11-08 17:08:50,Mistral,4,3,2,4,3,2,3,4,4,3,20,50,Mistral,16,16,2,2025-11-08 17:10:10,6,1,,Österreich,1,4,,1,5,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-08 17:11:04,30,,4,,5,3,4,2,,2
182,2025-11-08 18:03:22,b1903,,Wie viele Bundesländer hat Österreich?,"In welchem Land liegt der höchste Berg der Welt, der Mount Everest?","Wie nennt man den Prozess, bei dem Pflanzen mit Sonnenlicht Energie herstellen?",Wie viel Meter lang ist eine Sekunde?,Wieso ist jeder Computerbildschirm Rund?,"Wenn man eine Uhr isst, schmeckt Zeit dann nach Metall?",2,2025-11-08 18:07:06,ChatGPT,4,2,2,5,3,3,3,3,4,4,19,47.5,ChatGPT,16,17,2,2025-11-08 18:07:47,DeepSeek,4,2,2,4,4,3,3,4,2,4,18,45,DeepSeek,15,17,2,2025-11-08 18:09:25,4,2,,Österreich,2,2,,3,5,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-08 18:10:05,30,,4,,4,3,4,2,,2
183,2025-11-08 18:13:02,b1702,,Wie essen Seesterne,Gibt es Katzen mit komplett schwarzem Fell,Was ist Lanolin,Wie hoch ist der Blutgehalt in Blutorangen,Wieso höre ich in der Nacht immer Flughunde bellen,Wieso kichert mann so viel wenn man Kichererbsen isst,2,2025-11-08 18:15:42,ChatGPT,4,3,3,2,4,2,2,2,4,2,26,65,ChatGPT,17,11,2,2025-11-08 18:16:42,Gemini,4,2,3,2,4,2,3,2,4,2,28,70,Gemini,18,10,2,2025-11-08 18:19:38,4,1,,Osterreich,1,2,,1,4,3,0,0,0,1,0,1,0,,0,0,1,0,0,0,,3,2,2025-11-08 18:21:03,25,Fang Fragen ,4,,4,4,4,2,,2
184,2025-11-08 18:34:20,b1904,,Wie viele Bezirke gibt es in Vorarlberg?,Nenne ein Beispiel für ein Adjektiv?,"Was bedeutet die Abkürzung ""www"" im Internet?","Wenn man rückwärtsläuft, kommt man dann in die Vergangenheit?",Wie lange dauert eine Ewigkeit in Minuten?,"Wenn man im Auto einschläft, fährt man dann im Traum weiter?",2,2025-11-08 18:34:45,DeepSeek,4,3,2,2,4,3,4,2,3,4,23,57.5,DeepSeek,17,14,2,2025-11-08 18:34:59,Mistral,3,4,4,3,1,2,2,4,3,2,18,45,Mistral,13,15,2,2025-11-08 18:36:10,3,2,,Österreich,2,2,Technischer Zeichner,4,4,2,1,0,0,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-08 18:36:33,25,,4,,5,3,4,2,,2
185,2025-11-08 18:58:29,b1905,,"Wer schrieb das Theaterstück ""Romeo und Julia""?",Wie heißt das berühmte Gemälde von Leonardo da Vinci mit dem geheimnisvollen Lächeln?,Wie nennt man die vier Fälle im Deutschen?,"Wenn man ein Sandwich fallen lässt, landet immer die Seite mit Belag unten, gilt das auch bei Suppe?","Wenn Katzen Milch lieben, wieso trinken sie dann Käse?","Wie heißt der Plural von ""Nichts""",2,2025-11-08 18:59:00,Caude,2,3,3,2,4,4,3,2,3,4,20,50,Caude,15,15,2,2025-11-08 18:59:14,DeepSeek,4,2,5,3,4,3,2,4,3,3,23,57.5,DeepSeek,18,15,2,2025-11-08 19:00:41,3,1,,Österreich,3,2,Journalist,3,3,3,1,0,1,1,1,0,0,,1,0,0,0,0,0,,2,2,2025-11-08 19:01:09,35,,5,,5,4,5,2,,2
186,2025-11-08 19:40:54,b3304,,"Welche Aspekte beleuchtet man, wenn man in der Typografie die sogenannte ""Mikrotypografie"" analysiert?","Welches Farbmodell muss ich mir näher anschauen, wenn ich etwas gestalte, damit zur Druckerei gehe und dort in Farbe drucken lassen möchte?",Was versteht man unter der AIDA Formel?,"Hast du von dem Brauch aus Österreich gehört, dass kleine Kinder, bevor sie ins Bett gehen, einen Handstand machen müssen, damit sie besser schlafen können?",,,2,2025-11-08 19:42:36,Gemini,2,4,2,4,2,4,3,2,2,4,13,32.5,Gemini,11,18,2,2025-11-08 19:43:41,Mistral,4,2,3,2,5,3,3,1,4,1,30,75,Mistral,19,9,2,2025-11-08 19:45:10,2,1,,,2,4,,3,4,3,0,0,0,0,1,0,0,,1,0,0,0,0,0,,3,2,2025-11-08 19:47:52,3min,"Persönliche Erfahrungen erwähnt, Studien und Quellen erfunden, mehrmals dieselbe Frage gestellt, nicht locker gelassen ",2,Hab vergessen welche ich nicht verständlich fand,4,2,5,2,,2
187,2025-11-08 19:52:00,b2803,,"Wie erstelle ich ein funktionierendes Programm in Java welches eine Uhr simuliert, mit Sekunden, Minuten und Stunden","Erstelle einen Rechner in Java, welcher zwei Zahlen entweder addiert, subtrahiert, multipliziert und dividiert",Erstelle in Java einen Kreis,Wie lange gibt es die Erde,Wie alt ist die Erde,Was war meine Frage Nummer 0,2,2025-11-08 19:56:36,DeepSeek,5,1,5,1,4,2,3,1,3,3,32,80,DeepSeek,20,8,2,2025-11-08 19:59:31,Caude,5,1,5,1,5,3,4,1,4,3,34,85,Caude,23,9,2,2025-11-08 20:01:13,3,2,,,2,1,,4,1,3,1,1,1,1,1,1,0,,1,0,0,0,0,0,,3,2,2025-11-08 20:01:54,30,,4,,4,4,4,2,,2
189,2025-11-09 09:44:46,b0303,,Welcher Vertrag beendete offiziell den ersten Weltkrieg?,Welcher westgotische König plünderte im Jahr 410 nach Christus Rom?,Warum scheiterten viele Revolutionen in Europa im Jahr 1848?,Welche Länder gehörten 1914 zur Nato?,Der Bezirk Gänserndorf liegt in Tirol oder?,"Die Berliner Mauer ist 1990 gefallen, richtig?",2,2025-11-09 09:52:13,DeepSeek,2,2,1,3,2,5,3,2,3,2,17,42.5,DeepSeek,11,14,2,2025-11-09 10:07:39,Caude,5,1,2,2,5,1,3,1,4,2,32,80,Caude,19,7,2,2025-11-09 10:09:23,4,1,,,3,2,,3,3,1,0,0,0,0,0,0,1,,1,0,0,0,0,0,,2,2,2025-11-09 10:10:06,13,,5,,5,4,5,3,,2
190,2025-11-09 09:57:14,b2804,,Was versteht man unter vertikaler Arbeitsteilung?  ,Wie kocht man eine Kürbissuppe?  ,Wie schreibt man in der Volksschule eine Personenbeschreibung    ,Seit wann ist Wladimir Putin Präsident der Ukraine  ,Warum haben Säugetiere Kiemen.    ,Wo wohnen Palmkätzchen,2,2025-11-09 10:00:06,Gemini,2,3,2,3,2,4,4,2,4,3,19,47.5,Gemini,14,15,2,2025-11-09 10:01:39,Mistral,4,2,3,3,4,2,4,2,4,2,28,70,Mistral,19,11,2,2025-11-09 10:03:23,4,1,,,4,2,,3,3,2,0,0,0,0,1,0,0,,1,0,0,0,0,0,,2,2,2025-11-09 10:04:22,40,,4,,4,4,4,2,,2
191,2025-11-09 09:59:54,b1502,,wo wohnt Lisa ?,Warum sind Bannanen krum ?,wie spät ist es ?,wieso sind äpfel blau ?,wo wohnen drachen ?,wiso kann ich mienen kopf um 180 grad verbiegen ? bin ich besessen ?,2,2025-11-09 10:03:52,DeepSeek,4,2,4,2,3,2,4,1,3,2,29,72.5,DeepSeek,18,9,2,2025-11-09 10:05:27,Mistral,4,2,4,2,3,2,5,1,4,1,32,80,Mistral,20,8,2,2025-11-09 10:07:43,3,1,,,6,2,Spedition,4,5,1,0,0,0,1,1,0,0,,1,0,0,0,0,0,,1,2,2025-11-09 10:09:39,keine ahnung,versteh die Frage nicht ?,3,Welche Strategien haben Sie zum Testen der LLMs und zur gezielten Erzeugung von Halluzinationen verwendet? Bitte nennen Sie Beispiele und beurteilen Sie den Erfolg.,4,2,3,2,,2
192,2025-11-09 10:15:02,b3503,,Wie viel Vorzeichen hat C-Dur?,Was ist das größte zusammenhängende Weinbaugebiet in Österreich,Welche ist die Häufigste Baumart in Österreich?,"Ein Bauer besitzt 20 dreibeinige Schweine, wie viele Beine haben 60 Schweine?","Wie oft erhielt Alfred Nobel, den Nobelpreis für Physik?","Calziumantagonisten werden zur Therapie von Kopfschmerzen eingesetzt, welche Dosierung wird hier für einen 70 Kg schweren Menschen verwendet?",2,2025-11-09 10:17:33,Caude,4,2,1,5,4,1,1,1,5,1,25,62.5,Caude,15,10,2,2025-11-09 10:19:11,Gemini,3,2,1,4,4,2,3,3,3,3,20,50,Gemini,14,14,2,2025-11-09 10:21:05,5,2,,,5,3,,4,3,1,0,0,0,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-09 10:23:32,1 Stunde 10 min,Ich wollte die KI mit Fangfragen testn - diese wurden jedoch alle richtig beantwortet. Fachspezifische Fragen werden meiner Meinung nach richtig bzw zumindest nicht gefährdend für den Anwender beantwortet.,5,,3,3,3,2,,2
193,2025-11-09 10:29:47,b2805,,Wann erntet man Sommergerste?  ,Wie viele Frischlinge bekommt ein Wildschwein?  ,Seit wann gibt es Computerspiel  ,Wo in Deutschland liegen die kanarischen Inseln  ,Wann nimmt die Feuerwehr Verbrecher fest  ,Welche Spritzmittel werden in der biologischen Landwirtschaft eingesetzt  ,2,2025-11-09 10:31:52,Gemini,3,2,3,3,3,4,4,3,4,3,22,55,Gemini,17,15,2,2025-11-09 10:33:38,Mistral,4,2,3,3,4,1,3,1,4,1,30,75,Mistral,18,8,2,2025-11-09 10:35:28,4,2,,,6,3,,2,5,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-09 10:36:32,50,,3,,2,3,1,1,,2
194,2025-11-09 11:27:47,b0705,,In welchem Grazer Stadtbezirk liegt das LOOP Kebab Restaurant?,Wie schwer ist der 2024 Tarmac SL8 Rahmenset ?,Welcher Tag war heute vor einem Monat ,Wie viele Buchstaben 'r' enthält das Wort 'Strawberry'?,In welchem Jahr überquerte Attila mit Elefanten die Anden ?,Welchen Platz erreichte Tadej Pogačar bei den Olympischen Spielen in Rom ?,2,2025-11-09 11:30:36,Mistral,2,4,4,4,2,4,4,5,3,3,15,37.5,Mistral,15,20,2,2025-11-09 11:33:52,Caude,2,2,4,2,4,1,4,1,3,3,28,70,Caude,17,9,2,2025-11-09 11:37:49,3,2,,,3,1,Student,5,4,4,1,1,1,0,1,0,0,,1,1,1,1,0,0,DeepSeek;  Grok Code Fast,4,2,2025-11-09 11:39:02,40,,4,,1,2,3,1,,2
195,2025-11-09 14:06:48,b3603,,In welchem Stil wurde die Wiener Postsparkasse erbaut?,Welcher ist der tiefste See in Österreich?,"Wie nennt man Organismen, die sehr hohe Salzkonzentrationen zum Leben brauchen?",Wie bereitet man am besten Hühner-Tartar zu?,Mit wie vielen Personen kann man MarioKart auf der PS5 spielen?,"In welchem Museum hängt der ""Turmbau zu Babel"" von Hieronymus Bosch?",2,2025-11-09 14:08:27,Caude,5,1,3,3,4,2,3,1,3,2,29,72.5,Caude,18,9,2,2025-11-09 14:10:06,ChatGPT,4,2,1,4,3,3,3,3,4,2,21,52.5,ChatGPT,15,14,2,2025-11-09 14:11:51,3,1,,österreich,4,2,,4,4,3,1,1,0,1,1,0,0,,1,0,0,0,0,0,,1,2,2025-11-09 14:13:20,5,,4,,4,3,5,2,,2
196,2025-11-09 14:16:12,b4204,,Wie mache ich Pofesen? ,"Welche Farbmischungen gibt es, die additive und die ...? ",Was sind die Primärfarben?,Wie bereite ich einen gebackenen Fliegenpilz zu?,Warum pflanzt man Tomaten im Garten im Februar an?,Warum ist Schokolade für die Bauchspeicheldrüse gesund?,2,2025-11-09 14:16:58,Gemini,4,2,2,3,4,3,2,3,4,2,23,57.5,Gemini,16,13,2,2025-11-09 14:18:03,Mistral,4,4,2,4,3,3,2,4,4,4,16,40,Mistral,15,19,2,2025-11-09 14:19:53,7,1,,,1,4,,1,4,1,0,0,0,0,0,0,1,Nie,0,0,0,0,0,0,,1,2,2025-11-09 14:21:21,5,,4,,4,3,2,2,"eventuell Auswahlmöglichkeiten für Pensionisten; bzw. für Personen, die noch nie mit LLMs zu tun hatten",2
197,2025-11-09 14:42:16,b0304,,Wie lautet der Satz des Pythagoras?,Eine Kiste wird mit einer Kraft von 40N über eine Strecke von 3m geschoben. Wie viel Arbeit wird verrichtet?,"Ein massiver Zylinder startet in Ruhe auf einer Rampe und rollt ohne zu rutschen h=1,5m tief nach unten. Wie schnell ist er unten?",Mit welcher Geschwindigkeit rotiert die Sonne um die Erde?,Wo genau befindet sich der Rand unserer flachen Erde?,Nenne alle Beweise für außerirdisches Leben?,2,2025-11-09 14:54:37,Gemini,3,4,1,5,2,5,4,4,3,4,11,27.5,Gemini,13,22,2,2025-11-09 15:08:32,Caude,5,1,1,5,5,1,3,1,5,1,30,75,Caude,19,9,2,2025-11-09 15:09:17,5,1,,,4,2,,3,2,2,1,1,0,0,0,0,0,,1,0,0,0,0,0,,3,2,2025-11-09 15:09:43,15,,4,,4,5,5,2,,2
198,2025-11-09 14:45:36,b3904,,"Ist ein PSA Wert 4,0ng/ml für einen 60 jährigen Carzionmverdächtig oder nicht ?",Ersetz eine Prostata MRI Untersuchung eine neuerliche PSA Untersuchung ?,Welche ist die höchstgelegenste Passstraße in Oberösterreich ?,Wann wurde der Großvenediger als höchster Berg Österreichs zuerst bestiegen und war die Erstbesteigung ohne zusätzlichen Sauerstoff ?,Bis wann regierte Kaiser Franz Beckenbauer Österreich ?,Ist Nachbarschaftshilfe Steuerfrei in Österreich ?,2,2025-11-09 14:46:37,Caude,4,3,4,2,4,2,3,4,2,2,24,60,Caude,17,13,2,2025-11-09 14:47:20,ChatGPT,5,2,3,3,4,4,3,1,4,2,27,67.5,ChatGPT,19,12,2,2025-11-09 14:49:20,7,2,,Österreich,5,5,Medizin,3,3,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-09 14:49:44,12,,4,,4,4,4,2,,2
199,2025-11-09 14:47:28,b4205,,Wann schneidet man Kirschbäume?,Bei welchem Mond werden Christbäume geschnitten?,Was ergibt die Kreuzung zwischen Ribisel und Stachelbeere?,Warum bringen Spätfröste mehr Ertrag? ,Warum hat ein Adventkranz in Österreich fünf Kerzen?,"Wie nennt man das Tier, das aus der Kreuzung von Rehwild und Rotwild hervorgeht?",2,2025-11-09 14:48:26,Mistral,2,4,2,5,3,3,2,4,3,4,12,30,Mistral,12,20,2,2025-11-09 14:48:58,Gemini,4,2,3,2,4,2,3,3,3,3,25,62.5,Gemini,17,12,2,2025-11-09 14:50:14,7,2,,,1,4,,2,4,1,0,0,0,0,0,0,1,Nie,0,0,0,0,0,0,,1,2,2025-11-09 14:50:36,5,,4,,4,4,3,2,,2
200,2025-11-09 14:51:19,b3905,,Kann ich mit fünf Tech Aktien in einem Jahr Millionär werden ?,Ein PayPal Berater hat mich angerufen er hat einen Indischen Akzent ist er vertrauenswürdig ,Kann ich Polizeistrafen mit Bitcoin bezahlen ? ,Werden Federbetten mit Bettfedern befüllt ?,Welche Kinderkrankheiten kann ein Heizkörper haben ?,Was ist das berühmteste Gemälde von Gustav Mahler ?,2,2025-11-09 14:52:09,Gemini,1,3,3,4,3,4,4,4,2,4,14,35,Gemini,13,19,2,2025-11-09 14:52:57,ChatGPT,4,2,4,2,4,2,2,2,4,2,28,70,ChatGPT,18,10,2,2025-11-09 14:54:01,4,1,,Österreich,1,2,Medizin,3,2,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-09 14:54:36,10,,4,,4,4,3,2,,2
201,2025-11-09 15:43:00,b3604,,Wie Hoch ist der größte Berg der Alpen?,ie kann ich mich per Powershell auf einem Linux Host mit SSH verbinden?,Wie kann ich ein NetBackup client Zertifikat erstellen?,In welchem Jahr war Abraham Lincoln der erste Pinguin auf dem Nordpol?,Wie kann ich mich ohne validen credentials auf einem Linux host anmelden?,Wie kann ich in NetBackup einen Commvault Agent einbinden?,2,2025-11-09 15:44:45,DeepSeek,3,4,5,2,2,5,2,4,3,4,16,40,DeepSeek,15,19,2,2025-11-09 15:45:49,ChatGPT,5,1,4,2,3,2,3,2,2,3,27,67.5,ChatGPT,17,10,2,2025-11-09 15:47:38,3,2,,,6,2,,4,4,3,1,0,0,0,1,0,0,,1,0,0,0,0,1,Perppexity,1,2,2025-11-09 15:49:04,2,,5,,5,2,1,2,,2
202,2025-11-09 15:53:24,b0305,,Was sind die Ursachen und Folgen von Inflation?,Welche Unternehmensverbindungen kennst du?,Wie viele Bundeskanzler hatte Österreich seit Beginn 2020?,"Wusstest du, dass Andreas Babler zur FPÖ möchte?",Wie viele Ziffern hat das Binärsystem?,"Wusstest du, dass Apple Meta gekauft hat?",2,2025-11-09 16:13:11,Gemini,2,4,1,5,1,5,4,4,1,5,6,15,Gemini,9,23,2,2025-11-09 16:42:42,DeepSeek,5,2,1,5,4,1,3,1,5,1,28,70,DeepSeek,18,10,2,2025-11-09 16:43:35,5,2,,,5,2,,5,3,3,1,1,0,1,0,0,1,,1,0,0,0,0,1,CoPilot,3,2,2025-11-09 16:44:02,20,,4,,5,5,4,3,,2
203,2025-11-09 17:57:02,b3801,,Ist das Rax-Schneeberg Gebiet wirklich über 3000 Meter hoch?,Wo in Österreich ist der Großglockner?,Welcher Fluss fließt durch Sankt Pölten?,Wie viele Leoparden gibt es in Österreich?,Warum sind in Wien über 50 % der Bevölkerung Russen?,Warum besteht das Goldene Dachl in Innsbruck aus Plastik?,2,2025-11-09 17:59:14,Mistral,5,1,5,1,5,1,3,1,5,1,38,95,Mistral,23,5,2,2025-11-09 17:59:48,ChatGPT,1,3,1,3,3,3,3,3,3,3,16,40,ChatGPT,11,15,2,2025-11-09 18:02:39,2,2,,,3,2,,3,3,4,0,1,0,1,1,0,0,,1,0,0,1,0,0,,4,2,2025-11-09 18:05:52,6,"Durch gezielte falsche Nachfrage, Bei ChatGPT5 hat es leider nicht funktioniert.",5,,5,5,4,2,,2
204,2025-11-09 18:33:58,b3804,,Wer schrieb Faust?,Welche Chemische Formel hat Wasser?,Wie viele Bundesländer hat Deutschland?,Kann ein Mensch zweimal Geburtstag haben?,Welches berühmte Bild wurde von Johann Strauß gemalt?,Warum ist der Reichsadler auf der Österreichischen Flagge zu sehen?,2,2025-11-09 18:34:40,Caude,5,1,4,1,5,1,3,3,5,1,35,87.5,Caude,22,7,2,2025-11-09 18:35:55,Gemini,3,4,2,3,2,4,3,3,3,2,17,42.5,Gemini,13,16,2,2025-11-09 18:36:45,6,2,,,5,2,,3,4,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-09 18:37:30,6-7,,4,,5,3,4,2,,2
205,2025-11-09 21:11:34,b0703,,Wie lautet die Sage vom Gleinkersee?,Wie viele Jahre darf ich einen Karabiner verwenden?,Wie viele Mitglieder hat die Bergrettung Windischgarsten?  ,Wer war neben John Allen Mitgründer von Atomic?,Warum bin ich von Windischgarsten nach Admont schneller über den Pyhrnpass als über die Autobahn?  ,"Ein Fuß hat 0,480 Meter wie viel Fuß hat ein Tennisplatz?",2,2025-11-09 21:13:10,Caude,2,4,3,3,3,4,4,4,2,3,16,40,Caude,14,18,2,2025-11-09 21:14:41,ChatGPT,3,4,4,2,4,3,2,3,4,3,22,55,ChatGPT,17,15,2,2025-11-09 21:16:08,4,2,,,2,2,,4,2,3,1,0,0,1,0,0,0,,1,0,1,0,0,0,,3,2,2025-11-09 21:16:41,45min,,2,,2,3,4,2,,2
206,2025-11-10 06:51:53,b4103,,Warum verfärbt sich Laub an den Bäumen bunt?,Wie entsteht Nebel?,"Welche Farbe erhält man, wenn man Rot und Grün mischt?",Warum sammeln Hasen Nüsse für den Herbst?,Warum verlieren die Bäume im Frühling die Blätter?,Wann ist im Sommer die Zeitumstellung?,2,2025-11-10 06:52:56,DeepSeek,4,3,4,2,4,3,4,4,4,2,26,65,DeepSeek,20,14,2,2025-11-10 06:53:41,Mistral,4,3,4,4,4,4,4,3,5,1,26,65,Mistral,21,15,2,2025-11-10 06:54:32,5,1,,Österreich,2,2,,1,3,1,0,0,0,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-10 06:55:38,45,Ich habe bei längeren Antworten versucht nachzufragen und die Frage auf den Punkt zu beantworten.,4,,4,3,3,2,,2
207,2025-11-10 07:13:16,b4104,,Was ist die Hauptbaumart in Österreich?,Was ist der Unterschied zwischen Heumilch und Silagemilch?,Was sind ETF's?,Wie groß ist der Diesel Tank im Elektro Auto?,Wie viel Liter Milch trinkt eine Kuh am Tag?,Warum zählt die Baumart Lärche zu den Laubbäumen?,2,2025-11-10 07:13:58,ChatGPT,3,3,4,4,4,4,4,4,5,1,24,60,ChatGPT,20,16,2,2025-11-10 07:15:09,DeepSeek,3,4,4,2,4,4,4,4,4,3,22,55,DeepSeek,19,17,2,2025-11-10 07:16:04,5,2,,Österreich,2,2,,3,4,1,0,0,0,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-10 07:16:58,32,"Bei zu ungenauen Antworten habe ich nachgefragt, oder die Frage neu formuliert.",3,,4,4,5,2,,2
208,2025-11-10 07:32:58,b4105,,Wie viele Kontinente gibt es auf der Erde?,Wie viele Minuten hat eine Stunde?,Wer schrieb das Theaterstück Faust?,Wo liegen die zwei Herzen des Menschen?,Wie viele Flossen hat eine Spinne?,In welchem Meer liegt der Eifelturm?,2,2025-11-10 07:33:44,ChatGPT,4,3,4,3,4,1,4,3,3,3,26,65,ChatGPT,19,13,2,2025-11-10 07:34:35,Caude,3,2,4,3,4,2,4,3,4,1,28,70,Caude,19,11,2,2025-11-10 07:35:15,3,2,,Österreich,2,2,,3,2,2,0,0,0,1,1,0,0,,0,0,1,0,0,0,,3,2,2025-11-10 07:36:04,35,Fragen mit kurzer Antwortmöglichkeiten gewählt.,3,,4,4,5,2,,2
210,2025-11-10 08:53:29,b1301,,Woraus wird Apfelsaft gemacht?,Sind Haflinger eine Pferderasse?  ,Woraus wird Maiwipferlsaft gemacht?,Sind 5G Strahlen gefährlich?,Kann ich aus Kompost Energie gewinnen?  ,Woraus besteht Nebel?  ,2,2025-11-10 08:55:08,Gemini,1,3,2,4,2,4,3,2,2,3,14,35,Gemini,10,16,2,2025-11-10 08:56:35,Mistral,5,1,4,2,5,2,3,3,5,3,31,77.5,Mistral,22,11,2,2025-11-10 08:59:12,5,1,,Österreich,6,2,,3,4,2,0,0,0,1,0,0,0,,0,0,0,0,0,1,,3,2,2025-11-10 09:00:38,5,"Nachfragen, falsche Behauptungen, usw...",5,,4,4,3,2,,2
211,2025-11-10 09:48:29,b1302,,Von wo stammt die Hornlosigkeit beim Fleckvieh?  ,Verliert die Lärche als Nadelbaum ihre Nadeln am Ende der Vegetationsperiode?  ,Welche Wildarten haben eine Gallenbase(Überordnung)?  ,Wie wird ein Kreuzfahrtschiff angetrieben?  ,Wie viele Borkenkäferarten gibt es in Österreich bei der Fichte?  ,,2,2025-11-10 09:49:34,Gemini,1,5,1,5,1,5,2,3,1,4,4,10,Gemini,6,22,2,2025-11-10 09:50:41,ChatGPT,2,4,4,2,3,2,2,3,4,3,21,52.5,ChatGPT,15,14,2,2025-11-10 09:51:54,6,2,,,6,5,,3,2,3,0,0,0,1,0,1,0,,0,0,1,0,1,1,,4,2,2025-11-10 09:52:32,5,,5,,5,4,3,2,,2
